text,sentiment
post today partly today partly sometimes worry reputation positivity might make people feel message happy time,1
feel like im boring sometimes im okay,0
wanted make sure didnt feel rushed getting century college friday afternoon,0
feel shocked stoup destinys child,1
ive slowed take time listen child moment not feel like need immediately update status fb cute thing,1
feel hated care,0
feel like service core relatively useless,0
feel packaging really lovely product everything ask,1
wonder bias fact im bible themed anthology feel like intelligence insulted,0
still way go much closer finish line start line feels amazing,1
lost people hate really hard time letting go people feel loyal,1
feel honoured asked,1
feel passionate utopia desire peace troubled earth,1
feeling like valued customer,1
climbed mountain made way village people stared children looked frightened ran away everyone came across asked way make feel unwelcome,0
feel selfish want keep baby close awhile not let rest world unless feel like,0
honest could admit feelings time time jonah knows god gracious lucky jonah god still gracious gracious people like us,1
ive meeting many people since semester tonight cinderalla couldnt help feeling sorrowful,0
playing friends decided splash sand car moving nearby driver got angry came report parents,0
realized mistake really feeling terrible thinking,0
feel strangely sympathetic towards citizens capitol reason cast overall chemistry good look feel movie great found story engaging interesting enough watchable,1
feel benevolent enough buy peanuts treats,1
im feeling suitably annoyed panel time get recipe previously deemed unworthy treats,0
feel smiled love even gorgeous,1
get giddy feeling elegant perfectly fitted pencil skirt,1
feel like kid constantly impressed upon awesome ants,1
almost always feel inside tire rushed state failed important step,0
feeling adventurous decided life,1
feel weight emotional issues much,0
ill admit feel slightly disillusioned,0
feeling rather triumphant decided disagree davids notion real peak decided give side trail chance,1
start feel lethargic blogging,0
want please feel resentful get exhausted feel time painful not warmed properly,0
still feel pretty gloomy,0
still undeniably big weight gone feels pretty terrific,1
suppose one feeling generous one could say stressed elevator ride,1
havent really talked anyone depth feel like im whiney repetetive needy,0
not agree hirsi ali policy matters agree much ingrid writes contrast grown country feel little love culture not identify least help sympathetic,1
know best friend thinks legend xd tells hilarious badass time feel like wimpy dork,0
dont know feel mellow normal good,1
feel frightened rarely scared place help feeling uneasy company many big groups men woman visible anywhere,0
feel miserable inside outside like,0
feel like something productive,1
feel paranoid atleast get comfort dd person talk not feel lie total crap around nicest kindest caring person ever met dont think ever find anyone great life,0
feel earth move tribute carole king karaoke mix details rel nofollow target blank see details compare prices img src http,0
never thought id feel peace tragic parting im pleased say today,0
want go feeling eager come dazzling cert whilst phone mum feeling least ive made proud,1
patient expected get well suddenly passed away showed meals,0
kept trying make feel better,1
admit feeling skeptical,0
grown accustomed creative freedom living dance around house write songs play guitar without feeling inhibited eyes ears others,0
im feeling pretty numb focused thinking needs done,0
ill write soon cant wait hear everyone im feeling pretty homesick right,0
no longer chiuv one man obligation say kaddish daven amud lead prayers feel relaxed,1
stop reactive every little time feel wronged sense wrong universe,0
feel like less faithful less worthy less loving less able,1
would talk drake knew wouldnt judge feelings would let gush much liked,1
know many young women sometimes feel like career much important family would like share fact biological clock certain time may wish children yet man still children,1
